id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1962,28,Travel_Rarely,1099,Sales,29,3,Life Sciences,1,4,Male,67,3,2,Sales Executive,3,Married,4539,22794,0,Y,Yes,12,3,3,80,1,6,5,3,5,3,0,2
1963,58,Non-Travel,504,Sales,28,2,Life Sciences,1,2,Female,84,4,4,Sales Executive,1,Married,13603,11652,7,Y,No,14,3,4,80,0,38,5,3,31,9,11,15
1964,54,Travel_Rarely,1082,Sales,24,3,Life Sciences,1,3,Female,57,2,3,Sales Executive,2,Single,10920,10224,4,Y,No,23,4,2,80,0,13,3,3,11,9,4,9
1965,32,Travel_Rarely,810,Research & Development,2,1,Life Sciences,1,4,Male,44,1,2,Laboratory Technician,3,Married,4025,23371,1,Y,No,17,3,1,80,1,14,2,3,14,10,6,8
1966,41,Travel_Rarely,622,Research & Development,1,3,Life Sciences,1,4,Male,71,3,5,Manager,1,Married,19197,26076,1,Y,No,15,3,4,80,1,22,3,3,22,8,4,13
1967,35,Travel_Frequently,1302,Research & Development,16,2,Life Sciences,1,1,Male,88,2,1,Research Scientist,4,Single,2450,16998,7,Y,No,20,4,2,80,0,6,4,3,3,2,1,2
1968,37,Travel_Rarely,933,Research & Development,18,4,Medical,1,3,Male,88,2,1,Research Scientist,2,Single,2011,22456,6,Y,Yes,15,3,2,80,0,17,3,3,5,1,0,1
1969,29,Travel_Rarely,426,Research & Development,4,3,Life Sciences,1,2,Male,45,3,1,Research Scientist,4,Divorced,2451,6163,1,Y,No,21,4,4,80,1,3,5,3,3,2,0,2
1970,32,Travel_Rarely,1320,Research & Development,2,4,Medical,1,3,Female,43,2,1,Laboratory Technician,2,Single,2886,7172,1,Y,No,11,3,1,80,0,1,3,4,1,0,0,0
1971,59,Travel_Rarely,1097,Sales,2,1,Marketing,1,1,Male,93,4,1,Sales Representative,1,Single,2322,9129,9,Y,Yes,17,3,4,80,0,3,3,3,1,0,0,0
1972,33,Travel_Rarely,1138,Research & Development,19,1,Medical,1,1,Female,72,2,3,Manager,2,Married,11631,12250,1,Y,No,12,3,1,80,1,9,2,3,9,1,7,8
1973,41,Travel_Rarely,267,Research & Development,23,1,Technical Degree,1,4,Female,52,3,5,Research Director,1,Married,19999,5678,1,Y,No,14,3,4,80,1,21,3,3,21,5,4,4
1974,28,Travel_Rarely,1330,Research & Development,9,3,Life Sciences,1,2,Male,73,3,1,Laboratory Technician,3,Single,3691,10778,8,Y,No,25,4,1,80,0,5,3,3,4,3,0,3
1975,34,Travel_Rarely,977,Research & Development,2,4,Life Sciences,1,4,Male,48,3,1,Research Scientist,3,Single,2066,10494,0,Y,No,18,3,4,80,0,6,2,2,5,4,0,4
1976,31,Travel_Frequently,1355,Research & Development,22,3,Life Sciences,1,3,Female,62,3,1,Research Scientist,3,Single,3420,17089,0,Y,No,11,3,1,80,0,6,3,2,5,3,1,3
1977,44,Travel_Rarely,1221,Research & Development,4,2,Technical Degree,1,4,Male,80,3,2,Healthcare Representative,4,Married,6931,6163,2,Y,No,13,3,1,80,1,10,2,3,2,2,2,1
1978,31,Travel_Rarely,1242,Research & Development,7,2,Medical,1,4,Female,45,2,2,Manufacturing Director,3,Married,7725,5335,0,Y,No,12,3,3,80,3,8,6,3,7,4,0,7
1979,39,Travel_Rarely,1329,Research & Development,10,5,Life Sciences,1,2,Female,71,3,3,Healthcare Representative,2,Married,7861,10554,3,Y,No,12,3,4,80,1,10,2,2,1,0,0,0
1980,48,Travel_Rarely,791,Sales,3,2,Life Sciences,1,4,Female,86,3,2,Sales Executive,4,Married,4649,23679,2,Y,Yes,13,3,4,80,2,20,5,1,5,3,0,3
1981,58,Travel_Rarely,1206,Research & Development,1,4,Medical,1,2,Male,81,3,1,Research Scientist,4,Married,2290,10735,2,Y,No,15,3,2,80,3,5,4,2,0,0,0,0
1982,31,Non-Travel,330,Research & Development,29,2,Medical,1,4,Female,48,3,2,Manufacturing Director,2,Divorced,5171,24558,1,Y,No,22,4,2,80,2,9,2,3,9,6,0,8
1983,33,Travel_Rarely,602,Sales,18,4,Life Sciences,1,4,Male,38,3,2,Sales Executive,1,Single,4682,20460,0,Y,Yes,21,4,1,80,0,10,2,3,9,8,7,7
1984,27,Travel_Frequently,805,Research & Development,9,3,Life Sciences,1,4,Male,64,4,1,Laboratory Technician,4,Married,2580,22310,6,Y,Yes,24,4,2,80,1,6,2,3,4,3,1,1
1985,50,Travel_Rarely,1302,Sales,29,3,Marketing,1,3,Male,66,2,3,Sales Executive,2,Married,9362,17053,7,Y,No,15,3,4,80,2,18,3,3,5,3,4,4
1986,55,Travel_Rarely,571,Research & Development,7,4,Medical,1,2,Female,94,4,3,Healthcare Representative,1,Married,10648,13556,4,Y,No,17,3,3,80,1,23,3,2,17,14,15,12
1987,40,Travel_Rarely,1010,Research & Development,2,2,Life Sciences,1,1,Female,98,4,3,Research Director,1,Divorced,13206,13583,2,Y,Yes,17,3,2,80,1,9,6,2,4,3,1,3
1988,37,Travel_Frequently,1099,Research & Development,13,4,Medical,1,3,Female,61,3,2,Research Scientist,2,Divorced,4285,12388,1,Y,No,12,3,2,80,2,10,2,3,10,9,7,8
1989,30,Travel_Rarely,1066,Research & Development,22,2,Life Sciences,1,1,Female,50,2,1,Laboratory Technician,2,Single,2373,10261,1,Y,No,19,3,3,80,0,12,2,3,11,1,1,11
1990,36,Travel_Rarely,887,Research & Development,4,4,Life Sciences,1,1,Female,48,2,3,Manufacturing Director,4,Married,10388,3666,4,Y,No,13,3,3,80,1,16,3,3,13,9,5,8
1991,31,Travel_Rarely,968,Research & Development,1,4,Life Sciences,1,3,Male,50,3,3,Healthcare Representative,4,Married,7491,3129,1,Y,No,12,3,4,80,1,17,2,3,17,14,5,8
1992,48,Travel_Rarely,1220,Research & Development,2,3,Life Sciences,1,4,Male,45,2,4,Manager,1,Married,17665,24444,2,Y,Yes,13,3,3,80,1,24,2,1,22,7,6,7
1993,38,Non-Travel,676,Sales,1,3,Life Sciences,1,4,Male,76,3,3,Sales Executive,3,Married,7880,16376,4,Y,No,16,3,3,80,1,11,3,2,8,7,7,0
1994,53,Travel_Rarely,1255,Research & Development,18,3,Life Sciences,1,1,Female,30,2,2,Manufacturing Director,3,Married,5477,21624,3,Y,No,14,3,2,80,1,13,3,2,5,3,0,2
1995,45,Travel_Frequently,462,Research & Development,5,4,Technical Degree,1,3,Male,78,3,3,Healthcare Representative,4,Married,10512,26076,6,Y,No,13,3,4,80,0,25,4,2,19,10,2,8
1996,34,Travel_Frequently,735,Research & Development,2,4,Life Sciences,1,4,Male,82,2,1,Research Scientist,4,Married,2791,8059,1,Y,No,12,3,3,80,1,14,5,3,14,8,4,1
1997,41,Travel_Frequently,426,Human Resources,7,3,Medical,1,3,Female,82,3,4,Manager,1,Single,17328,9769,2,Y,No,11,3,4,80,0,23,3,3,22,2,9,11
1998,35,Travel_Rarely,684,Research & Development,26,4,Life Sciences,1,1,Male,61,3,3,Laboratory Technician,4,Married,7264,17363,1,Y,No,12,3,2,80,2,10,6,3,10,8,1,9
1999,31,Travel_Rarely,882,Research & Development,3,3,Life Sciences,1,3,Male,87,3,1,Research Scientist,4,Married,4171,7298,1,Y,No,17,3,1,80,2,5,3,3,5,4,1,4
2000,36,Travel_Rarely,202,Research & Development,23,3,Life Sciences,1,1,Female,57,3,1,Laboratory Technician,3,Married,2886,9148,1,Y,No,11,3,3,80,1,8,5,2,8,7,0,0
2001,40,Travel_Rarely,439,Sales,6,2,Life Sciences,1,2,Male,62,3,2,Sales Executive,1,Single,4878,3498,1,Y,No,18,3,4,80,0,5,3,2,5,3,0,4
2002,36,Travel_Rarely,530,Sales,2,4,Marketing,1,3,Male,66,3,3,Sales Executive,3,Divorced,10453,9490,1,Y,No,20,4,2,80,1,22,3,3,22,17,13,7
2003,28,Travel_Rarely,1358,Research & Development,2,3,Life Sciences,1,1,Female,74,2,1,Research Scientist,1,Divorced,2501,5982,1,Y,Yes,13,3,3,80,3,1,2,3,1,0,0,0
2004,50,Non-Travel,591,Research & Development,8,2,Medical,1,1,Female,89,3,5,Manager,2,Single,19566,9358,9,Y,No,11,3,3,80,0,26,5,4,2,1,2,2
2005,34,Travel_Frequently,587,Research & Development,3,4,Life Sciences,1,1,Female,96,4,2,Research Scientist,3,Married,5429,25174,4,Y,No,14,3,4,80,1,10,2,3,7,7,0,7
2006,38,Non-Travel,335,Sales,10,4,Marketing,1,2,Male,39,2,2,Sales Executive,4,Divorced,4768,4981,4,Y,No,16,3,3,80,2,17,2,2,1,0,0,0
2007,31,Travel_Rarely,1488,Sales,20,3,Marketing,1,4,Female,77,3,2,Sales Executive,3,Divorced,4105,11925,1,Y,Yes,12,3,1,80,1,5,5,3,5,4,1,3
2008,29,Travel_Rarely,1107,Research & Development,19,5,Medical,1,2,Male,51,2,1,Laboratory Technician,1,Divorced,2660,7274,1,Y,No,13,3,2,80,1,10,2,2,10,7,0,7
2009,30,Non-Travel,1302,Research & Development,1,2,Life Sciences,1,4,Female,45,3,2,Laboratory Technician,4,Divorced,5063,5404,1,Y,No,12,3,4,80,1,13,2,3,13,9,2,8
2010,25,Travel_Rarely,938,Sales,18,3,Life Sciences,1,4,Female,90,3,1,Sales Representative,4,Single,4320,17808,5,Y,No,13,3,1,80,0,6,3,3,3,2,1,2
2011,31,Travel_Rarely,528,Research & Development,2,4,Life Sciences,1,1,Male,45,3,2,Manufacturing Director,1,Single,4127,18103,4,Y,Yes,17,3,4,80,0,9,2,2,5,4,0,3
2012,46,Travel_Rarely,1146,Sales,2,4,Medical,1,3,Male,97,3,2,Sales Executive,4,Married,5399,17001,3,Y,No,14,3,2,80,1,7,3,3,4,3,0,2
2013,35,Non-Travel,1206,Sales,12,3,Medical,1,3,Male,51,3,3,Sales Executive,3,Married,9582,16998,0,Y,No,15,3,4,80,0,10,2,4,9,4,0,8
2014,32,Travel_Rarely,466,Research & Development,7,4,Life Sciences,1,4,Male,90,3,2,Research Scientist,2,Married,5253,26582,2,Y,No,12,3,1,80,1,11,2,3,7,7,1,7
2015,50,Travel_Rarely,1422,Research & Development,10,3,Life Sciences,1,3,Male,90,3,4,Research Director,4,Married,17399,5652,2,Y,No,15,3,3,80,1,20,4,4,2,2,2,2
2016,26,Travel_Rarely,852,Research & Development,2,3,Life Sciences,1,1,Male,43,3,1,Research Scientist,4,Married,2661,7551,9,Y,No,16,3,1,80,1,5,3,3,3,2,1,2
2017,39,Travel_Rarely,289,Research & Development,22,3,Life Sciences,1,3,Male,69,3,1,Laboratory Technician,2,Single,3162,11031,0,Y,Yes,22,4,4,80,0,9,2,4,8,7,0,0
2018,27,Travel_Rarely,964,Research & Development,2,4,Life Sciences,1,1,Female,67,2,2,Healthcare Representative,3,Married,4033,15834,1,Y,Yes,16,3,3,80,1,6,6,2,6,5,1,4
2019,49,Travel_Frequently,477,Research & Development,2,2,Medical,1,3,Female,46,3,4,Healthcare Representative,4,Divorced,13120,22539,3,Y,No,11,3,1,80,1,29,2,3,5,3,2,1
2020,41,Travel_Rarely,1490,Sales,2,3,Medical,1,1,Male,32,3,1,Sales Representative,1,Married,2501,7103,2,Y,No,17,3,2,80,1,5,2,2,3,2,1,2
2021,46,Travel_Rarely,1255,Research & Development,8,2,Medical,1,3,Male,93,2,2,Laboratory Technician,3,Divorced,5467,19627,1,Y,No,14,3,2,80,2,8,3,3,8,1,1,7
2022,35,Travel_Frequently,1099,Research & Development,6,3,Life Sciences,1,1,Male,94,3,2,Manufacturing Director,4,Married,6162,12695,1,Y,No,12,3,2,80,3,16,5,3,16,9,4,13
2023,24,Travel_Rarely,1097,Sales,16,2,Medical,1,3,Male,59,3,1,Sales Representative,2,Married,2678,24232,1,Y,No,12,3,3,80,1,1,3,1,1,0,0,0
2024,28,Travel_Rarely,1018,Research & Development,16,3,Medical,1,3,Male,86,1,1,Laboratory Technician,4,Married,2437,10557,0,Y,Yes,13,3,3,80,3,6,2,2,5,3,0,1
2025,34,Travel_Rarely,1303,Research & Development,15,4,Technical Degree,1,1,Female,47,2,1,Research Scientist,2,Married,2132,26968,1,Y,No,19,3,2,80,1,14,2,3,11,8,3,10
2026,53,Travel_Rarely,798,Research & Development,14,3,Medical,1,1,Male,66,3,1,Research Scientist,3,Married,3065,3339,4,Y,No,11,3,4,80,1,12,2,3,5,4,0,3
2027,37,Travel_Rarely,142,Research & Development,1,1,Life Sciences,1,1,Male,90,3,3,Manufacturing Director,2,Divorced,8103,24406,2,Y,No,11,3,1,80,2,11,2,3,4,2,1,3
2028,48,Travel_Rarely,350,Research & Development,1,3,Medical,1,3,Female,40,3,4,Manager,2,Single,17068,10554,2,Y,No,14,3,4,80,0,21,2,3,5,2,1,4
2029,40,Travel_Rarely,884,Sales,2,2,Marketing,1,3,Female,52,3,2,Sales Executive,4,Married,4440,23177,1,Y,No,21,4,4,80,1,15,3,2,15,11,11,11
2030,43,Travel_Rarely,975,Research & Development,2,3,Medical,1,2,Male,55,3,2,Laboratory Technician,3,Divorced,3041,11141,4,Y,No,13,3,3,80,2,8,3,2,6,5,1,2
2031,31,Travel_Frequently,689,Research & Development,2,4,Life Sciences,1,4,Male,42,3,2,Manufacturing Director,3,Divorced,4834,9752,0,Y,Yes,19,3,3,80,2,9,2,3,8,7,1,7
2032,44,Travel_Rarely,1401,Research & Development,9,2,Medical,1,3,Female,79,3,2,Manufacturing Director,4,Single,4448,26999,2,Y,No,18,3,2,80,0,19,2,2,8,7,0,7
2033,38,Travel_Rarely,1261,Sales,7,5,Marketing,1,4,Male,48,3,2,Sales Representative,4,Married,5204,11873,8,Y,Yes,12,3,3,80,1,20,2,3,1,0,0,1
2034,42,Travel_Rarely,691,Research & Development,10,3,Life Sciences,1,3,Male,79,3,1,Research Scientist,2,Divorced,2996,5207,2,Y,No,14,3,2,80,1,10,2,3,7,7,1,0
2035,46,Travel_Rarely,622,Research & Development,1,2,Life Sciences,1,1,Female,93,3,4,Manager,3,Married,17046,9752,7,Y,No,22,4,2,80,1,28,2,2,26,14,3,7
2036,38,Travel_Frequently,604,Sales,20,3,Life Sciences,1,4,Male,85,2,3,Sales Executive,2,Single,10854,20763,2,Y,No,11,3,4,80,0,18,3,3,3,2,0,2
2037,36,Travel_Rarely,667,Sales,4,4,Marketing,1,3,Male,68,3,2,Sales Executive,2,Single,6651,14674,8,Y,No,11,3,2,80,0,9,3,4,1,0,0,0
2038,31,Travel_Rarely,986,Research & Development,2,3,Life Sciences,1,2,Female,88,3,3,Manufacturing Director,2,Single,13549,24001,1,Y,No,11,3,4,80,0,14,3,3,14,8,4,10
2039,40,Travel_Rarely,429,Research & Development,6,2,Life Sciences,1,1,Male,67,3,5,Manager,4,Divorced,19197,4257,1,Y,No,14,3,1,80,3,22,4,3,22,6,10,17
2040,34,Travel_Rarely,1182,Sales,19,4,Medical,1,1,Female,32,2,2,Sales Executive,3,Single,6877,4349,0,Y,Yes,11,3,1,80,0,9,4,2,9,8,7,7
2041,31,Travel_Rarely,604,Sales,18,3,Marketing,1,4,Male,85,3,1,Sales Representative,1,Single,2176,22887,0,Y,No,11,3,3,80,0,6,3,3,5,3,1,3
2042,35,Travel_Rarely,1240,Research & Development,1,4,Life Sciences,1,1,Male,84,3,3,Manufacturing Director,4,Married,10552,4303,2,Y,Yes,21,4,1,80,1,16,2,3,1,0,0,0
2043,31,Travel_Rarely,849,Sales,16,5,Marketing,1,4,Female,84,2,2,Sales Executive,1,Married,6062,26186,8,Y,Yes,15,3,4,80,0,5,2,3,3,2,0,2
2044,32,Travel_Rarely,827,Research & Development,2,4,Life Sciences,1,4,Female,79,3,1,Laboratory Technician,4,Single,3364,23866,6,Y,No,11,3,4,80,0,12,6,2,8,7,0,7
2045,47,Travel_Rarely,1431,Research & Development,23,5,Life Sciences,1,4,Female,54,3,4,Research Director,2,Divorced,16184,24232,4,Y,No,11,3,2,80,1,26,2,3,20,9,15,6
2046,56,Travel_Frequently,1321,Research & Development,7,4,Life Sciences,1,4,Male,64,3,2,Manufacturing Director,2,Single,5486,22217,5,Y,No,11,3,4,80,0,13,0,4,5,4,1,4
2047,31,Travel_Frequently,1239,Sales,12,1,Marketing,1,4,Female,68,3,3,Sales Executive,2,Divorced,9241,11827,1,Y,Yes,22,4,3,80,1,6,1,2,5,1,1,2
2048,36,Travel_Rarely,406,Sales,10,3,Marketing,1,3,Female,87,3,1,Sales Representative,3,Divorced,2166,17434,1,Y,No,22,4,3,80,1,1,2,3,1,0,1,0
2049,38,Travel_Rarely,1001,Sales,3,3,Life Sciences,1,3,Male,44,3,2,Sales Executive,2,Single,4999,25178,3,Y,Yes,12,3,2,80,0,7,2,4,3,2,1,2
2050,46,Travel_Frequently,1274,Research & Development,8,3,Life Sciences,1,3,Female,42,2,1,Research Scientist,1,Married,2329,21643,4,Y,No,12,3,3,80,1,13,2,2,8,7,0,7
2051,27,Travel_Rarely,950,Research & Development,6,3,Medical,1,3,Male,51,3,1,Research Scientist,2,Divorced,3597,9096,5,Y,No,14,3,4,80,1,6,2,3,3,2,0,2
2052,38,Travel_Frequently,469,Research & Development,20,1,Medical,1,2,Male,51,2,2,Manufacturing Director,3,Married,4440,17119,1,Y,No,11,3,1,80,1,20,3,1,20,8,13,9
2053,37,Travel_Frequently,1352,Research & Development,22,3,Life Sciences,1,4,Male,45,2,3,Healthcare Representative,1,Divorced,8998,15332,4,Y,No,22,4,4,80,2,13,2,3,8,6,1,6
2054,32,Travel_Rarely,1069,Sales,16,2,Life Sciences,1,3,Male,80,4,2,Sales Executive,1,Single,5332,14011,1,Y,No,12,3,3,80,0,10,5,2,10,9,9,0
2055,27,Travel_Frequently,669,Research & Development,9,2,Medical,1,1,Female,79,3,1,Laboratory Technician,3,Divorced,2450,17654,5,Y,Yes,25,4,2,80,1,8,2,4,2,2,2,2
2056,30,Travel_Frequently,1334,Sales,5,3,Life Sciences,1,4,Male,69,2,3,Sales Executive,3,Single,1081,17071,1,Y,No,12,3,4,80,0,1,3,4,1,0,0,0
2057,29,Travel_Frequently,1271,Research & Development,2,3,Life Sciences,1,1,Female,72,3,2,Healthcare Representative,1,Single,6833,13684,7,Y,No,18,3,2,80,0,10,3,2,7,4,1,7
2058,54,Travel_Rarely,1137,Research & Development,6,4,Life Sciences,1,1,Male,81,3,1,Research Scientist,1,Married,3452,10554,9,Y,No,18,3,4,80,1,7,3,3,3,2,0,2
2059,21,Travel_Rarely,202,Sales,2,1,Life Sciences,1,4,Male,72,2,2,Sales Executive,4,Single,6172,14935,1,Y,No,16,3,1,80,0,2,2,3,2,2,2,2
2060,45,Non-Travel,1485,Research & Development,2,3,Medical,1,2,Male,53,3,3,Healthcare Representative,4,Divorced,7406,13953,1,Y,No,16,3,2,80,1,10,3,3,10,9,0,9
2061,22,Travel_Frequently,602,Research & Development,21,1,Life Sciences,1,4,Male,82,2,1,Research Scientist,3,Divorced,2904,4279,1,Y,No,17,3,4,80,3,1,2,3,0,0,0,0
2062,23,Travel_Rarely,350,Research & Development,2,3,Other,1,3,Female,76,3,1,Laboratory Technician,3,Divorced,2373,4892,1,Y,Yes,11,3,1,80,2,1,2,2,1,0,0,0
2063,30,Travel_Rarely,663,Research & Development,28,3,Life Sciences,1,1,Male,64,2,3,Research Director,4,Single,12185,10056,1,Y,No,15,3,4,80,0,10,2,3,10,8,9,9
2064,51,Travel_Rarely,693,Research & Development,3,1,Technical Degree,1,3,Male,35,3,1,Research Scientist,3,Divorced,2960,17119,2,Y,No,12,3,2,80,1,11,3,2,4,3,1,3
2065,32,Travel_Frequently,605,Research & Development,6,3,Life Sciences,1,1,Male,68,3,1,Research Scientist,3,Single,2553,19373,1,Y,Yes,14,3,4,80,0,1,6,2,0,0,0,0
2066,53,Non-Travel,727,Research & Development,1,3,Life Sciences,1,4,Female,94,1,1,Research Scientist,4,Married,3761,16192,4,Y,No,18,3,3,80,1,7,2,2,3,2,0,2
2067,34,Travel_Rarely,1443,Sales,20,2,Life Sciences,1,3,Female,30,3,1,Sales Representative,4,Married,2404,6148,1,Y,No,23,4,4,80,1,1,2,2,1,0,0,0
2068,58,Travel_Rarely,674,Research & Development,5,3,Medical,1,4,Male,54,3,5,Research Director,3,Married,19144,26283,7,Y,No,12,3,2,80,3,30,3,3,29,10,11,10
2069,41,Travel_Rarely,394,Research & Development,8,3,Medical,1,2,Male,79,3,1,Laboratory Technician,3,Single,2791,23213,4,Y,No,22,4,1,80,0,4,2,3,1,0,0,1
2070,29,Travel_Rarely,267,Research & Development,26,1,Life Sciences,1,3,Female,97,2,1,Laboratory Technician,4,Married,3452,17669,3,Y,No,12,3,3,80,2,10,2,1,8,7,1,6
2071,34,Travel_Frequently,1144,Sales,21,2,Life Sciences,1,3,Female,72,2,1,Sales Representative,3,Divorced,2886,19293,1,Y,No,17,3,4,80,1,1,3,2,1,0,0,0
2072,36,Travel_Rarely,470,Sales,1,4,Marketing,1,4,Male,71,3,2,Sales Executive,4,Single,5674,3142,6,Y,No,11,3,3,80,0,15,3,2,7,0,0,7
2073,37,Travel_Rarely,395,Research & Development,9,3,Medical,1,4,Male,95,3,1,Laboratory Technician,3,Single,3295,20489,4,Y,No,14,3,4,80,0,7,2,3,3,2,0,2
2074,24,Travel_Rarely,1225,Research & Development,2,1,Medical,1,4,Male,74,2,1,Laboratory Technician,3,Married,2886,25063,1,Y,No,11,3,3,80,1,1,5,3,1,0,0,0
2075,26,Travel_Rarely,439,Research & Development,9,3,Medical,1,3,Male,71,3,1,Laboratory Technician,4,Married,2362,16002,1,Y,No,15,3,2,80,1,3,2,2,3,2,0,2
2076,34,Travel_Rarely,160,Research & Development,5,3,Medical,1,1,Male,96,3,2,Manufacturing Director,4,Single,3986,4060,0,Y,Yes,12,3,3,80,0,6,3,1,5,3,0,3
2077,35,Travel_Rarely,906,Sales,7,3,Marketing,1,4,Female,91,3,2,Sales Executive,4,Married,6583,17456,5,Y,Yes,11,3,3,80,0,14,3,2,0,0,0,0
2078,45,Travel_Rarely,1469,Research & Development,2,4,Other,1,1,Male,46,2,1,Research Scientist,3,Married,3537,24539,3,Y,No,13,3,3,80,2,10,1,2,4,2,1,3
2079,30,Travel_Rarely,634,Sales,10,3,Medical,1,4,Female,61,3,2,Sales Executive,2,Single,4950,7103,1,Y,Yes,18,3,1,80,0,6,5,2,6,3,1,3
2080,37,Travel_Rarely,1475,Research & Development,9,1,Technical Degree,1,4,Male,56,3,1,Research Scientist,3,Single,3936,22930,6,Y,Yes,14,3,2,80,0,8,6,3,3,2,1,2
2081,47,Travel_Rarely,1178,Human Resources,10,4,Medical,1,2,Female,52,3,3,Human Resources,4,Married,8837,8346,3,Y,No,11,3,2,80,0,16,3,4,9,6,5,3
2082,27,Non-Travel,1214,Research & Development,2,2,Life Sciences,1,4,Male,62,3,2,Healthcare Representative,4,Married,4227,4668,0,Y,No,18,3,4,80,1,4,3,2,3,2,1,2
2083,51,Travel_Rarely,206,Research & Development,2,3,Other,1,4,Female,94,3,2,Healthcare Representative,3,Married,6151,22534,8,Y,No,12,3,2,80,0,19,3,3,16,13,11,11
2084,27,Travel_Rarely,1111,Research & Development,6,2,Medical,1,4,Male,83,2,2,Laboratory Technician,1,Divorced,4066,16177,1,Y,No,24,4,3,80,2,8,2,2,6,5,0,3
2085,45,Travel_Rarely,532,Research & Development,1,3,Medical,1,3,Male,54,3,3,Healthcare Representative,2,Single,7553,14408,0,Y,No,14,3,4,80,0,10,3,2,9,7,0,7
2086,38,Travel_Rarely,591,Research & Development,2,1,Medical,1,3,Female,51,3,2,Laboratory Technician,4,Single,5257,6705,1,Y,No,12,3,2,80,0,18,2,2,18,9,2,13
2087,21,Travel_Frequently,1246,Research & Development,2,1,Medical,1,4,Male,34,3,1,Laboratory Technician,4,Single,3875,18783,1,Y,Yes,12,3,4,80,0,8,6,3,8,2,1,2
2088,27,Travel_Rarely,1358,Research & Development,4,1,Life Sciences,1,3,Female,69,3,1,Laboratory Technician,4,Single,2127,9100,6,Y,Yes,21,4,3,80,0,5,2,3,1,0,0,0
2089,33,Travel_Rarely,658,Research & Development,10,4,Medical,1,3,Female,55,3,1,Research Scientist,2,Married,2042,7331,1,Y,Yes,12,3,4,80,1,3,4,3,3,2,1,2
2090,42,Travel_Frequently,688,Sales,2,3,Life Sciences,1,2,Female,35,3,2,Sales Executive,4,Married,4440,22098,1,Y,Yes,17,3,2,80,2,10,4,2,10,7,7,8
2091,38,Travel_Rarely,1153,Sales,10,2,Medical,1,4,Female,86,3,2,Sales Executive,1,Single,4639,15302,0,Y,No,12,3,4,80,0,5,3,2,4,2,2,3
2092,24,Travel_Rarely,1234,Research & Development,10,2,Life Sciences,1,1,Female,87,3,2,Manufacturing Director,3,Single,6134,4658,0,Y,No,19,3,4,80,0,6,2,3,5,0,1,2
2093,55,Travel_Rarely,771,Sales,8,2,Marketing,1,1,Male,46,4,4,Sales Executive,4,Married,12858,16642,5,Y,No,22,4,4,80,0,29,2,2,20,8,12,6
2094,38,Travel_Rarely,1089,Human Resources,1,2,Medical,1,4,Male,91,3,2,Human Resources,4,Married,5582,19627,1,Y,No,16,3,4,80,0,6,2,3,6,3,0,3
2095,28,Travel_Rarely,1034,Human Resources,9,4,Medical,1,1,Male,66,3,1,Human Resources,3,Married,2743,6076,1,Y,No,12,3,4,80,0,2,6,4,2,2,2,2
2096,41,Travel_Rarely,124,Research & Development,20,3,Life Sciences,1,4,Male,94,3,1,Research Scientist,4,Single,3033,22002,7,Y,No,16,3,3,80,0,8,1,2,2,2,1,2
2097,43,Travel_Rarely,827,Research & Development,7,5,Life Sciences,1,2,Female,32,3,4,Research Director,3,Married,16184,22074,4,Y,No,13,3,2,80,2,21,3,3,20,7,4,5
2098,49,Non-Travel,430,Research & Development,2,4,Medical,1,3,Male,64,3,2,Laboratory Technician,3,Married,4272,5456,2,Y,No,18,3,2,80,2,16,3,3,10,8,0,7
2099,37,Travel_Rarely,1425,Sales,23,3,Marketing,1,3,Male,37,3,2,Sales Executive,1,Single,6062,8202,6,Y,No,15,3,2,80,0,8,2,2,3,2,1,2
2100,28,Non-Travel,559,Sales,1,4,Life Sciences,1,1,Male,87,1,2,Sales Executive,4,Married,6294,26582,1,Y,No,12,3,3,80,1,7,3,3,7,7,0,2
2101,30,Travel_Rarely,240,Sales,2,3,Marketing,1,3,Male,54,3,2,Sales Executive,3,Single,4037,26227,1,Y,No,14,3,2,80,0,5,3,3,5,2,2,4
2102,29,Travel_Rarely,1256,Research & Development,24,3,Life Sciences,1,3,Male,74,2,1,Laboratory Technician,3,Married,4775,12069,7,Y,Yes,17,3,3,80,1,4,2,2,0,0,0,0
2103,40,Travel_Rarely,1130,Research & Development,1,2,Life Sciences,1,1,Male,98,3,1,Research Scientist,4,Married,2394,19394,3,Y,No,14,3,3,80,1,8,6,3,5,3,1,4
2104,43,Travel_Rarely,1351,Research & Development,20,3,Medical,1,1,Male,39,3,1,Laboratory Technician,2,Married,2451,19345,0,Y,No,18,3,1,80,1,8,4,3,7,7,4,7
2105,38,Travel_Rarely,444,Sales,1,3,Medical,1,2,Female,83,2,1,Sales Representative,3,Married,2835,7102,2,Y,No,14,3,3,80,1,5,3,1,3,2,2,2
